-1.821,0.000,-1.998,0.000,0.000,0.000,338.617,143.191,350.904,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.604,143.171,350.889,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.605,143.134,350.914,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.652,143.080,350.974,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.691,143.014,351.026,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.716,142.966,351.083,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.746,142.870,351.121,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.807,142.733,351.147,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.875,142.614,351.157,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.984,142.456,351.166,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,339.067,142.277,351.165,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,339.193,142.049,351.164,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,339.404,141.803,351.142,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,339.615,141.629,351.109,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,339.845,141.513,351.044,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.054,141.421,350.988,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.186,141.301,351.004,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.204,141.203,351.089,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.126,141.088,351.302,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.143,140.957,351.562,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.210,140.794,351.852,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.310,140.602,352.090,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.380,140.376,352.301,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.449,140.097,352.518,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.546,139.798,352.733,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.747,139.455,352.972,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.108,139.125,353.208,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.538,138.830,353.462,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.996,138.601,353.741,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,342.403,138.442,353.970,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,342.668,138.302,354.110,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,342.795,138.192,354.205,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,342.951,138.055,354.310,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.292,137.849,354.466,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.959,137.605,354.722,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,344.731,137.451,355.084,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.576,137.501,355.438,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.159,137.615,355.616,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.432,137.837,355.641,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.234,138.065,355.661,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.962,138.235,355.751,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.756,138.342,355.808,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.843,138.258,355.845,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.349,137.962,355.906,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.447,137.556,356.089,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.528,137.239,356.251,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.419,137.045,356.295,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.896,136.981,356.235,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.010,136.977,356.125,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.925,137.027,356.043,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.020,137.027,356.016,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.358,137.013,356.169,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.573,136.619,357.313,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.580,136.427,358.142,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.368,136.159,359.541,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.165,135.885,0.178,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.078,135.829,0.701,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.984,135.881,1.013,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.073,136.165,0.895,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.483,136.592,0.442,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.057,136.997,0.162,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.775,137.295,0.163,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.626,137.503,0.450,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.353,137.668,0.771,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.971,137.820,1.038,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.201,137.964,1.217,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.717,138.011,1.988,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.097,137.804,3.157,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.857,137.561,3.662,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.251,137.251,3.691,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.528,137.029,3.372,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.511,137.298,3.129,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.623,137.798,3.253,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.254,138.002,3.557,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.976,137.759,3.889,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.583,137.808,3.958,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.993,138.298,4.240,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.612,138.156,4.905,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.351,137.584,5.565,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.872,137.682,5.940,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.114,136.913,6.511,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.336,136.398,7.192,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.087,135.729,7.627,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.116,135.178,7.587,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.494,134.539,7.278,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.825,134.310,7.214,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,357.108,134.015,7.306,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,357.403,134.011,7.391,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,357.813,133.638,7.246,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,358.477,133.373,6.943,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,359.397,133.054,6.788,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.515,132.823,6.669,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,1.216,132.504,6.659,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,1.528,131.929,6.698,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,1.435,131.016,6.715,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,2.100,130.093,6.542,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.473,129.316,6.573,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.276,128.597,7.013,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.964,127.859,7.581,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.680,126.996,8.072,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.082,126.114,8.428,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.158,125.242,8.642,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.496,124.097,8.567,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.214,123.287,8.198,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.322,122.959,7.273,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.483,122.753,6.404,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.153,122.024,5.543,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.228,121.520,4.752,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.831,121.288,4.218,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.412,120.954,3.930,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.134,120.582,3.751,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.871,120.040,3.764,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.574,119.392,3.731,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.892,118.802,3.668,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.129,118.272,3.315,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.127,117.790,2.919,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.992,117.250,2.592,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.760,116.659,2.405,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.807,116.152,2.200,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.997,115.690,2.119,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.347,115.161,2.021,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.608,114.343,1.660,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.874,113.500,1.391,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.318,112.580,1.093,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.902,111.715,0.815,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.844,110.928,0.607,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.784,110.203,0.574,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.513,109.479,0.512,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.118,108.650,0.359,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.482,107.741,0.271,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.736,106.816,0.099,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.902,105.784,359.698,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.833,104.812,359.038,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.842,103.879,358.472,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.870,102.924,358.045,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.953,101.835,357.527,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.950,100.693,357.016,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.056,99.495,356.490,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.193,98.248,356.012,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.378,96.995,355.663,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.648,95.795,355.292,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.090,94.489,354.813,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.520,93.217,354.398,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.132,91.892,353.890,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.889,90.482,353.358,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.547,89.185,352.852,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.204,88.022,352.219,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.751,87.016,351.417,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.252,86.100,350.702,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.807,85.254,350.304,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.046,84.383,350.125,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.856,83.202,351.554,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.063,81.508,352.921,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.057,79.758,352.978,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.875,78.254,352.561,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.826,76.611,351.693,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.960,75.038,350.983,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.068,73.319,350.557,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.135,71.354,350.531,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.216,69.189,350.590,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.224,66.700,350.589,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.075,64.205,350.369,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.701,61.455,349.995,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.206,58.742,349.662,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.490,55.840,349.447,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.802,52.968,349.305,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.117,50.079,349.175,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.531,47.186,348.959,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.029,44.464,348.717,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.554,41.838,348.339,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.034,39.255,348.054,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.480,36.684,347.990,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.910,34.069,348.105,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.221,31.577,348.265,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.522,29.278,348.272,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.889,27.174,348.207,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.332,25.374,348.080,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.841,23.695,347.996,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.401,22.322,347.977,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.958,21.086,348.142,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.505,19.861,348.355,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.075,18.837,348.553,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.653,17.841,348.652,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.267,17.069,348.718,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.858,16.292,348.820,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.449,15.631,348.942,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.045,15.033,349.043,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.645,14.414,349.147,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.219,13.930,349.237,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.865,13.456,349.376,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.475,13.063,349.571,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.090,12.652,349.774,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.699,12.181,350.026,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.285,11.731,350.325,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.904,11.295,350.573,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.530,10.919,350.755,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.186,10.570,350.894,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.932,10.234,351.049,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.752,9.885,351.218,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.602,9.556,351.398,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.511,9.254,351.547,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.417,9.003,351.666,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.322,8.815,351.785,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.240,8.708,351.918,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.120,8.629,352.042,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.018,8.596,352.178,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.931,8.578,352.299,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.827,8.584,352.394,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.720,8.617,352.470,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.636,8.653,352.515,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.641,8.705,352.589,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.525,8.783,352.645,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.383,8.891,352.729,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.296,8.989,352.885,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.167,9.102,353.067,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.025,9.214,353.190,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.924,9.315,353.289,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.787,9.378,353.362,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.667,9.410,353.476,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.587,9.423,353.631,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.525,9.434,353.793,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.516,9.403,354.001,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.496,9.361,354.191,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.456,9.310,354.323,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.387,9.287,354.418,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.293,9.268,354.509,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.227,9.290,354.629,0.000,0.000,0.000@0.000|
