trialCount, launchingTime, launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, landingPoint1Quarter, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, landingPoint2Quarter, tableReferencePoint.x, tableReferencePoint.y, tableReferencePoint.z, isHit
0,29.33094,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,30.10061,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,31.13625,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.398648,0.8354788,-0.08442253,-1.890996,3.248038,-4.463319,-115.1791,-4.6995E-06,48.79847,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,32.23329,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.694158,0.8172952,-0.2389717,0.3011002,3.192593,-3.603408,-170.2863,1.004171E-05,-14.2291,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,33.37062,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,33.98821,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.751975,0.8309149,0.4243175,0.3119087,4.304613,-3.862108,-172.215,0,-13.9083,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,35.15929,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,36.36638,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,37.55878,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,38.75771,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,39.96376,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,41.16642,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,42.36207,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,43.55942,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,44.76317,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,45.95799,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,47.16597,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,48.35659,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,49.56243,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,50.7706,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,51.97611,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,53.18425,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,54.38029,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,55.58673,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,56.78159,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,57.98801,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,59.18347,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,60.37855,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,61.58513,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,62.78023,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,63.98632,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,65.1816,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,66.3884,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,67.58401,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,68.78475,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,69.98454,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,71.17985,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,72.38622,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,73.5814,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,74.78769,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,75.98262,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,77.18883,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,78.38154,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,79.58661,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,80.78019,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,81.98132,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,83.18727,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,84.38271,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,85.58878,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,86.78408,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,87.97902,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,89.18578,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,90.38058,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,91.60828,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,92.81744,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,94.0144,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,95.22064,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,96.41625,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,97.62207,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,98.81767,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,100.0126,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,101.2189,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,102.414,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,103.6206,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,104.8159,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,106.0223,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,107.2283,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,108.4233,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,109.6224,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,110.8289,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,112.0296,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,113.2269,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,114.4355,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,115.6445,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,116.8479,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,118.0592,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,119.2618,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,120.457,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
