launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, isHit
25,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.053473,-1.51108,-0.9580742,2.17632,4.832855,-24.21207,0,0,-2.302556,0.8149413,0.8980331,-0.6399001,2.736949,3.103072,129.9446,-0.0003051622,26.80475,False
26,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,0.9523607,-1.60678,-1.144728,1.029214,6.133203,-23.78449,0,0,-2.159259,0.7842671,0.1976313,-1.020562,-1.296036,5.356092,23.83964,-0.0002424416,4.874477,False
27,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,0.9947164,-1.569232,-2.200182,1.111141,4.872949,-23.99733,0,0,-2.557612,0.8074263,0.05613769,-1.549821,2.048102,3.315455,138.0342,-0.000269987,64.54444,False
28,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,0.993451,-1.570429,-1.612603,2.158633,4.751718,-23.99733,0,0,-2.595247,0.8126423,0.704964,-1.067734,2.56744,3.039711,129.5482,-7.241533E-05,45.51943,False
29,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.004442,-1.560031,-1.476842,1.709822,4.458762,-23.99733,0,0,-2.43614,0.8065922,0.1985254,-0.7616221,1.889745,-0.4612052,-18.6974,46.63885,30.54043,False
30,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.842952,1.014112,-1.521429,-1.973719,1.881406,4.426869,64.16697,-39.48469,52.1979,0,0,0,0,0,0,0,0,0,False
31,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.107796,-1.448854,-1.852921,3.200429,3.755722,-24.53779,0,0,0,0,0,0,0,0,0,0,0,False
32,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.111677,-1.443954,-0.8797777,1.416798,4.828176,-24.53779,0,0,-2.185691,0.818772,0.5491627,-0.6552628,2.525241,3.493203,116.156,-0.0001269555,21.79605,False
33,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.138424,-1.408465,-1.990273,0.8673551,4.489064,-24.75736,0,0,-2.527621,0.8162917,0.1820891,-1.487313,2.432121,3.253831,113.6664,-0.000116053,51.97506,False
34,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.083383,-1.478217,-0.6153221,-0.5754302,1.727649,-24.42873,0,0,-2.087461,0.8154471,-0.1378412,-0.6140861,2.620364,2.945384,115.0406,-23.0101,23.99034,False
35,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.842259,1.156586,-1.365286,-1.911524,1.721054,4.003701,92.50318,-30.13943,52.90691,0,0,0,0,0,0,0,0,0,False
36,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.121986,-1.430789,-0.9236202,1.93436,4.564628,-24.64733,0,0,-2.273248,0.8023814,0.7925581,-0.4858878,2.831298,2.270094,83.6691,-0.0001606904,19.4352,False
37,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.108526,-1.447933,-2.270567,1.054211,4.285552,-24.53779,0,0,0,0,0,0,0,0,0,0,0,False
38,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.838478,1.095206,-1.433626,-1.572119,1.140793,4.100918,56.91084,-25.19169,32.93812,-2.430506,0.7990982,0.08701491,-0.9415647,2.457098,2.258426,142.2433,-21.46102,60.85729,False
40,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.827842,1.167533,-1.365568,-0.6147532,2.704296,3.978101,65.27225,-20.58398,23.52605,-2.198784,0.780667,0.9617758,-0.5296535,3.236903,3.267197,50.41278,-15.89788,18.17019,False
40,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.818465,1.052153,-1.511208,-0.5506216,1.480352,4.719528,11.17326,27.54193,-39.41648,-2.031258,0.8120918,0.2037187,-0.1653096,2.403317,0.000381412,2.73118,28.5028,6.766399,False
41,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.140858,-1.404924,0.3135571,1.592951,4.848792,-24.75736,0,0,-1.682324,0.8267491,0.7434987,0.2420666,2.657889,3.676622,100.4848,-3.497196E-05,-6.61827,False
42,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.202056,-1.300527,1.300896,3.17741,4.504001,-25.20243,0,0,0,0,0,0,0,0,0,0,0,False
43,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821707,1.18766,-1.302072,-0.06226861,1.736632,5.493002,16.29367,-45.4314,18.71458,-1.869374,0.8307473,1.283851,-0.1580352,2.850946,4.284465,111.5075,-37.01428,4.139185,False
44,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.807346,1.204185,-1.275838,1.230343,1.9928,5.742243,20.7019,-37.99339,8.442017,0,0,0,0,0,0,0,0,0,False
45,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.811596,1.204214,-1.287409,0.8485389,1.995112,4.700897,13.08223,-51.44348,19.62543,-1.392732,0.8026618,1.133898,0.2707117,3.078056,2.212568,95.42057,-40.98791,-3.265414,False
46,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.818998,1.205251,-1.314608,0.1838781,2.086272,2.254788,-57.17039,-68.24194,53.21231,-1.742349,0.8300222,-0.1351877,-0.06457116,3.049606,1.499814,42.17286,-54.13322,1.895274,False
48,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.803839,1.208402,-1.303487,1.54594,2.370635,3.254428,-24.56606,-48.68883,32.56691,0,0,0,0,0,0,0,0,0,False
48,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.813035,1.210112,-1.310071,0.7210759,2.524558,2.662117,-26.89339,-86.03347,67.98613,-1.438349,0.8365043,0.2028864,0.2792908,3.268249,-0.07548953,-1.945442,-66.39784,-6.968561,False
49,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.170541,-1.359399,-1.398941,2.439776,4.282659,-24.9789,0,0,-2.632982,0.8054445,1.051194,-3.056968,1.207745,3.05698,75.97391,45.189,64.68272,False
50,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.174044,-1.353393,-0.1811418,3.005505,3.338553,-24.9789,0,0,-1.938522,0.7806669,0.7547658,-0.1490645,3.425114,2.678356,-18.78429,-0.0001539144,7.828118E-05,False
50,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.817058,1.20867,-1.301026,0.3590537,2.394631,3.476561,-35.03543,-77.49079,50.93224,-1.614436,0.8187711,0.7095249,-0.01079794,3.241904,2.047654,92.63889,-60.1083,0.5727152,False
50,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.819014,1.225105,-1.276581,0.1808374,2.747546,3.557726,-34.07253,-62.81508,43.15437,-1.689594,0.780667,0.9412276,0.1488726,3.399203,2.919968,-25.85618,-47.64453,32.73156,False
