-1.821,0.000,-1.998,0.000,0.000,0.000,330.352,152.669,344.986,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,330.411,152.628,344.961,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,330.504,152.567,344.980,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,330.624,152.504,344.997,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,330.746,152.445,345.027,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,330.876,152.373,345.092,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,330.988,152.323,345.140,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,331.104,152.282,345.216,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,331.195,152.237,345.274,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,331.280,152.183,345.324,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,331.330,152.117,345.348,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,331.417,152.030,345.325,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,331.495,152.006,345.234,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,331.624,151.986,345.155,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,331.805,151.939,345.129,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,332.012,151.823,345.148,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,332.272,151.652,345.215,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,332.553,151.437,345.296,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,332.818,151.231,345.327,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.038,151.067,345.314,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.257,150.952,345.239,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.457,150.869,345.180,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.608,150.785,345.133,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.691,150.645,345.141,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.724,150.474,345.240,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.690,150.263,345.424,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.626,150.045,345.644,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.519,149.827,345.927,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.445,149.583,346.179,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.422,149.268,346.448,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.559,148.897,346.692,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.741,148.509,346.945,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,333.923,148.113,347.211,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,334.055,147.782,347.468,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,334.133,147.488,347.726,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,334.243,147.216,347.996,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,334.473,146.967,348.214,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,334.816,146.749,348.352,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,335.175,146.566,348.454,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,335.510,146.422,348.588,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,335.688,146.351,348.750,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,335.698,146.296,348.996,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,335.669,146.240,349.286,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,335.810,146.093,349.632,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,335.969,145.934,350.030,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,336.075,145.810,350.365,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,336.109,145.708,350.666,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,336.069,145.622,350.951,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,336.018,145.537,351.237,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,335.940,145.347,351.646,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,336.148,145.066,352.116,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,336.564,144.742,352.537,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,337.179,144.436,352.775,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,337.681,144.220,352.825,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.099,144.138,352.666,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.296,144.172,352.519,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.399,144.156,352.552,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,338.628,144.033,352.807,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,339.138,143.771,353.285,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,339.934,143.544,353.761,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,340.677,143.444,354.094,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.235,143.460,354.294,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.620,143.654,354.405,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.685,143.916,354.496,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.441,144.271,354.619,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.275,144.555,354.802,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.278,144.660,355.029,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.472,144.482,355.482,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,341.935,143.471,357.678,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,342.372,142.681,358.861,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,342.856,141.783,359.808,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.225,141.172,0.281,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.897,140.829,0.260,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,344.661,140.729,0.078,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.502,140.874,359.610,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.459,141.055,359.264,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.499,141.021,359.336,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.755,140.740,359.780,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.074,140.336,0.333,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.477,139.920,0.919,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.767,139.645,1.300,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.140,139.491,1.639,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.559,138.650,1.839,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.156,137.433,2.165,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.031,136.522,2.614,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.211,135.673,3.223,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.588,135.031,3.933,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.091,134.574,4.902,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.472,133.901,5.945,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.732,132.880,7.062,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.833,131.879,7.952,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.146,130.879,9.069,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.168,130.052,10.384,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,358.199,128.398,10.267,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,357.686,128.407,10.591,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,357.399,127.314,10.124,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,357.332,126.244,10.146,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,358.153,125.559,10.501,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.182,125.214,10.728,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.150,125.445,11.236,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.784,125.358,12.184,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.978,124.578,12.816,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.335,123.072,13.136,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.390,121.507,13.090,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.405,120.069,12.757,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.720,119.251,12.347,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.642,118.749,12.179,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.262,118.222,12.215,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.736,117.387,12.248,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.281,116.480,12.341,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.742,115.609,12.386,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.999,114.790,12.234,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.463,113.721,11.884,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.305,112.554,11.773,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.340,111.333,12.068,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.427,110.267,12.165,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.212,109.448,12.000,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.797,108.860,11.631,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.340,108.216,11.006,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.759,107.481,10.290,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.676,106.403,9.729,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.501,105.426,9.341,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.277,104.538,8.808,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.004,103.917,8.142,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.643,103.464,7.443,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.150,102.905,6.805,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.575,102.194,5.949,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.250,101.275,5.033,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.919,100.273,4.202,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.809,99.304,3.529,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.644,98.287,3.098,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.550,97.046,2.875,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.361,95.782,2.552,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.067,94.366,2.136,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.803,93.073,1.983,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.622,91.824,1.955,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.446,90.766,1.916,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.369,89.791,1.853,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.392,88.773,1.738,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.410,87.738,1.535,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.654,86.727,1.230,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.101,85.886,1.243,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.460,85.171,1.351,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.639,84.559,1.406,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.572,83.912,1.327,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.379,83.174,1.201,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.978,82.373,0.985,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.733,81.569,0.670,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.592,80.853,0.449,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.647,80.329,0.427,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.717,79.819,0.522,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.656,79.232,0.117,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.539,78.579,359.911,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.348,77.796,359.257,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.321,77.066,358.931,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.263,76.366,358.595,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.275,75.883,358.124,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.170,75.495,357.822,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.882,75.151,357.490,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.616,74.652,357.196,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.449,73.931,356.874,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.400,73.142,356.387,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.415,72.130,355.711,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.471,70.918,355.038,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.571,69.673,354.330,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.757,68.351,353.504,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.885,66.971,352.706,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.166,65.407,351.698,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.502,63.853,350.370,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.718,62.360,348.720,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.430,60.342,347.154,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.842,58.192,347.100,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.201,55.408,349.098,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.359,52.830,350.552,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.013,50.385,351.286,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.245,48.302,351.088,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.622,46.542,350.472,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.323,44.874,350.018,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.338,43.223,350.137,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.414,41.505,350.532,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.596,39.857,350.962,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.785,38.243,351.204,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.050,36.738,351.382,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.323,35.307,351.587,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.590,33.874,351.851,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.871,32.472,352.218,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.101,31.075,352.518,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.359,29.776,352.727,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.577,28.553,352.847,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.784,27.352,352.943,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.990,26.286,353.035,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.191,25.214,353.217,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.489,24.169,353.513,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.811,23.118,353.873,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.180,22.094,354.236,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.597,21.189,354.445,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.964,20.339,354.527,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.296,19.638,354.512,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.603,19.035,354.452,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.913,18.454,354.419,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.197,17.974,354.417,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.450,17.480,354.494,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.694,17.053,354.605,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.933,16.612,354.648,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.181,16.177,354.651,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.453,15.756,354.597,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.736,15.382,354.524,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.048,15.088,354.412,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.317,14.850,354.268,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.562,14.620,354.172,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.783,14.361,354.089,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.996,14.109,354.020,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.178,13.860,353.969,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.355,13.663,353.910,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.566,13.521,353.871,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.782,13.412,353.839,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.964,13.342,353.869,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.122,13.230,353.940,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.200,13.119,354.026,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.237,12.961,354.119,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.303,12.836,354.158,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.373,12.745,354.203,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.463,12.676,354.200,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.637,12.654,354.144,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.805,12.613,354.071,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.934,12.563,353.985,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.021,12.524,353.922,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.105,12.514,353.869,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.114,12.577,353.813,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.125,12.692,353.769,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.125,12.826,353.738,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.148,12.952,353.727,0.000,0.000,0.000@0.000|
