-1.821,0.000,-1.998,0.000,0.000,0.000,346.505,145.497,351.919,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.539,145.479,351.915,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.573,145.438,351.895,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.571,145.427,351.858,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.533,145.435,351.852,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.511,145.416,351.850,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.552,145.365,351.848,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.624,145.321,351.879,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.720,145.282,351.896,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.803,145.282,351.901,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.865,145.291,351.917,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.907,145.312,351.912,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.931,145.321,351.880,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.968,145.310,351.860,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.023,145.287,351.839,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.049,145.257,351.797,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.032,145.235,351.771,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.016,145.213,351.748,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.932,145.208,351.738,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.823,145.206,351.783,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.759,145.209,351.824,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.742,145.202,351.830,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.740,145.190,351.799,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.756,145.179,351.760,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.777,145.189,351.715,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.784,145.203,351.674,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.803,145.211,351.632,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.817,145.197,351.613,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.827,145.181,351.623,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.853,145.156,351.623,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.874,145.101,351.606,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.898,145.076,351.582,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.914,145.062,351.561,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.908,145.063,351.546,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.907,145.048,351.560,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.924,145.032,351.561,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.949,145.034,351.574,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.987,145.018,351.584,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.015,145.025,351.569,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.051,145.045,351.556,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.074,145.064,351.539,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.086,145.074,351.525,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.089,145.098,351.505,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.107,145.084,351.489,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.164,145.068,351.470,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.249,145.051,351.455,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.323,145.010,351.455,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.392,144.974,351.481,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.428,144.959,351.515,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.456,144.953,351.555,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.479,144.953,351.578,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.515,144.953,351.578,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.543,144.951,351.574,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.549,144.946,351.561,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.532,144.934,351.530,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.522,144.908,351.509,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.525,144.902,351.491,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.531,144.882,351.483,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.554,144.875,351.469,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.576,144.845,351.456,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.604,144.812,351.456,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.582,144.795,351.451,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.587,144.781,351.441,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.591,144.757,351.440,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.563,144.725,351.456,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.567,144.725,351.447,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.556,144.712,351.445,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.576,144.707,351.441,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.565,144.721,351.445,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.544,144.729,351.460,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.541,144.734,351.498,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.563,144.694,351.529,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.615,144.647,351.541,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.724,144.595,351.532,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.820,144.562,351.514,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.910,144.557,351.503,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.015,144.551,351.505,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.057,144.544,351.500,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.052,144.513,351.515,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.062,144.454,351.552,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.071,144.385,351.607,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.074,144.345,351.674,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.121,144.318,351.696,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.112,144.290,351.692,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.083,144.296,351.663,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.057,144.307,351.633,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.011,144.299,351.602,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.025,144.298,351.585,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.041,144.281,351.607,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.025,144.280,351.637,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.037,144.293,351.624,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.068,144.315,351.610,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.099,144.343,351.605,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.151,144.358,351.590,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.244,144.372,351.593,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.323,144.381,351.616,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.378,144.395,351.634,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.418,144.430,351.640,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.454,144.444,351.631,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.485,144.463,351.612,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.496,144.466,351.596,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.511,144.474,351.606,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.522,144.472,351.611,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.522,144.468,351.598,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.527,144.449,351.577,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.512,144.436,351.532,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.527,144.418,351.492,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.567,144.360,351.479,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.616,144.329,351.468,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.689,144.281,351.504,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.715,144.252,351.525,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.719,144.228,351.533,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.699,144.210,351.522,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.694,144.199,351.509,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.669,144.169,351.488,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.701,144.165,351.463,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.753,144.158,351.436,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.804,144.143,351.412,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.852,144.135,351.419,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.896,144.122,351.439,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.940,144.097,351.478,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.999,144.071,351.499,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.037,144.045,351.512,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.087,144.011,351.509,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.139,143.976,351.499,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.174,143.963,351.506,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.159,143.962,351.482,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.126,143.953,351.479,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.126,143.942,351.472,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.110,143.913,351.467,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.108,143.886,351.465,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.089,143.845,351.462,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.099,143.790,351.434,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.086,143.728,351.418,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.033,143.690,351.394,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.000,143.649,351.378,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.991,143.613,351.364,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.019,143.583,351.323,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.056,143.539,351.315,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.170,143.489,351.299,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.271,143.463,351.316,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.344,143.428,351.330,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.414,143.389,351.341,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.485,143.350,351.348,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.617,143.271,351.362,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.795,143.195,351.374,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.064,143.111,351.394,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.355,143.073,351.417,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.669,143.026,351.421,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.886,142.944,351.375,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.006,142.821,351.316,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.036,142.623,351.255,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.964,142.376,351.174,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.962,142.152,351.078,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.045,141.973,351.010,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.164,141.866,350.997,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.317,141.786,351.036,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.416,141.731,351.088,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.433,141.627,351.070,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.289,141.533,350.975,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.058,141.551,350.872,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.815,141.647,350.846,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.357,141.839,350.987,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.871,141.798,351.175,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.241,141.450,351.441,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.564,140.782,351.732,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.059,140.164,351.913,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.749,139.407,352.050,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.808,138.825,352.172,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.328,138.421,352.226,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.267,138.207,352.222,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.165,138.048,352.174,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.105,137.886,352.085,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.813,137.614,352.068,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.373,137.280,352.163,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.848,136.919,352.468,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.402,136.612,352.864,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.097,136.420,353.321,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.725,136.283,353.678,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.120,136.132,353.864,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.114,135.953,353.977,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.014,135.742,354.074,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.935,135.493,354.184,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.254,135.150,354.286,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.835,134.797,354.344,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,356.698,134.386,354.329,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,357.551,134.031,354.302,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,358.354,133.734,354.336,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,359.098,133.455,354.426,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,359.772,133.091,354.530,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.481,132.614,354.601,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,1.289,132.102,354.646,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,2.286,131.569,354.683,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.497,131.096,354.706,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.988,130.700,354.718,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.500,130.268,354.806,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.913,129.308,356.377,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.811,128.737,356.706,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.478,127.946,357.145,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.228,127.537,357.347,0.000,0.000,0.000@0.000|
