-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.013,9.699,0.000,0.000,0.000@0.962|kb,14296140756490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.020,9.710,0.000,0.000,0.000@0.962|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.011,9.702,0.000,0.000,0.000@0.990|kb,14296144165460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.025,9.706,0.000,0.000,0.000@0.990|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.033,9.709,0.000,0.000,0.000@0.990|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.020,9.714,0.000,0.000,0.000@1.036|kb,14296147453300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.017,9.707,0.000,0.000,0.000@1.036|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.009,9.714,0.000,0.000,0.000@1.065|kb,14296150754170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.034,9.717,0.000,0.000,0.000@1.065|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.021,9.706,0.000,0.000,0.000@1.093|kb,14296154161750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.010,9.725,0.000,0.000,0.000@1.093|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.016,9.718,0.000,0.000,0.000@1.121|kb,14296157454020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.023,9.708,0.000,0.000,0.000@1.121|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.013,9.706,0.000,0.000,0.000@1.121|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.021,9.717,0.000,0.000,0.000@1.169|kb,14296160755740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.644,294.022,9.695,0.000,0.000,0.000@1.169|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.023,9.709,0.000,0.000,0.000@1.197|kb,14296164161960000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.013,9.713,0.000,0.000,0.000@1.197|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.027,9.710,0.000,0.000,0.000@1.225|kb,14296167453900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.019,9.711,0.000,0.000,0.000@1.225|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.017,9.707,0.000,0.000,0.000@1.225|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.024,9.705,0.000,0.000,0.000@1.268|kb,14296170756520000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.649,294.020,9.714,0.000,0.000,0.000@1.268|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.644,294.028,9.698,0.000,0.000,0.000@1.297|kb,14296174161450000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.011,9.691,0.000,0.000,0.000@1.297|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.019,9.705,0.000,0.000,0.000@1.328|kb,14296177454380000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.021,9.703,0.000,0.000,0.000@1.328|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.650,294.022,9.709,0.000,0.000,0.000@1.363|kb,14296180754620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.015,9.707,0.000,0.000,0.000@1.363|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.023,9.701,0.000,0.000,0.000@1.392|kb,14296184161510000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.014,9.702,0.000,0.000,0.000@1.392|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.017,9.692,0.000,0.000,0.000@1.392|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.018,9.699,0.000,0.000,0.000@1.436|kb,14296187455620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.640,294.013,9.705,0.000,0.000,0.000@1.459|kb,14296190756550000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.017,9.705,0.000,0.000,0.000@1.459|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,294.015,9.720,0.000,0.000,0.000@1.503|kb,14296194165250000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.025,9.703,0.000,0.000,0.000@1.526|kb,14296197458220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.014,9.703,0.000,0.000,0.000@1.526|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.017,9.701,0.000,0.000,0.000@1.570|kb,14296200756700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.021,9.715,0.000,0.000,0.000@1.593|kb,14296204164470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.029,9.707,0.000,0.000,0.000@1.593|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.014,9.709,0.000,0.000,0.000@1.637|kb,14296207456370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.013,9.702,0.000,0.000,0.000@1.661|kb,14296210753200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.031,9.704,0.000,0.000,0.000@1.661|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.017,9.694,0.000,0.000,0.000@1.705|kb,14296214165650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.023,9.695,0.000,0.000,0.000@1.727|kb,14296217453330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.018,9.689,0.000,0.000,0.000@1.727|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.020,9.696,0.000,0.000,0.000@1.772|kb,14296220754830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.025,9.702,0.000,0.000,0.000@1.794|kb,14296224163990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.012,9.698,0.000,0.000,0.000@1.794|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.012,9.709,0.000,0.000,0.000@1.839|kb,14296227456460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.021,9.702,0.000,0.000,0.000@1.861|kb,14296230756130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,294.005,9.695,0.000,0.000,0.000@1.861|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,294.018,9.691,0.000,0.000,0.000@1.906|kb,14296234164740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.018,9.699,0.000,0.000,0.000@1.929|kb,14296237456250000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.644,294.016,9.693,0.000,0.000,0.000@1.929|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.015,9.694,0.000,0.000,0.000@1.962|kb,14296240753800000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.019,9.702,0.000,0.000,0.000@1.962|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.014,9.700,0.000,0.000,0.000@1.991|kb,14296244164140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.024,9.692,0.000,0.000,0.000@1.991|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.020,9.697,0.000,0.000,0.000@1.991|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.012,9.696,0.000,0.000,0.000@2.034|kb,14296247453300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.020,9.701,0.000,0.000,0.000@2.034|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.021,9.685,0.000,0.000,0.000@2.063|kb,14296250753290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.007,9.691,0.000,0.000,0.000@2.063|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.017,9.704,0.000,0.000,0.000@2.092|kb,14296254163230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.018,9.698,0.000,0.000,0.000@2.092|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.021,9.685,0.000,0.000,0.000@2.092|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.029,9.696,0.000,0.000,0.000@2.134|kb,14296257456770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.033,9.700,0.000,0.000,0.000@2.134|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.014,9.692,0.000,0.000,0.000@2.169|kb,14296260754920000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.021,9.690,0.000,0.000,0.000@2.169|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.018,9.695,0.000,0.000,0.000@2.197|kb,14296264162390000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.024,9.694,0.000,0.000,0.000@2.197|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.026,9.698,0.000,0.000,0.000@2.226|kb,14296267453840000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.023,9.701,0.000,0.000,0.000@2.226|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.024,9.698,0.000,0.000,0.000@2.226|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.016,9.702,0.000,0.000,0.000@2.268|kb,14296270756520000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.009,9.706,0.000,0.000,0.000@2.268|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.025,9.698,0.000,0.000,0.000@2.295|kb,14296274164020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.025,9.700,0.000,0.000,0.000@2.295|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.019,9.700,0.000,0.000,0.000@2.323|kb,14296277456190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.027,9.699,0.000,0.000,0.000@2.323|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.026,9.695,0.000,0.000,0.000@2.323|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.022,9.697,0.000,0.000,0.000@2.370|kb,14296280753650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.020,9.692,0.000,0.000,0.000@2.370|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.019,9.693,0.000,0.000,0.000@2.398|kb,14296284163990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.024,9.692,0.000,0.000,0.000@2.398|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.032,9.692,0.000,0.000,0.000@2.427|kb,14296287454290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.024,9.691,0.000,0.000,0.000@2.427|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.019,9.688,0.000,0.000,0.000@2.456|kb,14296290754200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.030,9.690,0.000,0.000,0.000@2.456|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.640,294.023,9.697,0.000,0.000,0.000@2.490|kb,14296294162080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,294.031,9.700,0.000,0.000,0.000@2.490|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.024,9.689,0.000,0.000,0.000@2.490|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.014,9.701,0.000,0.000,0.000@2.532|kb,14296297456530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.027,9.696,0.000,0.000,0.000@2.532|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.020,9.697,0.000,0.000,0.000@2.564|kb,14296300755830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.013,9.693,0.000,0.000,0.000@2.564|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.031,9.707,0.000,0.000,0.000@2.593|kb,14296304162600000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.643,294.017,9.705,0.000,0.000,0.000@2.593|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.022,9.703,0.000,0.000,0.000@2.622|kb,14296307455950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,294.022,9.703,0.000,0.000,0.000@2.622|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.020,9.691,0.000,0.000,0.000@2.622|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.028,9.702,0.000,0.000,0.000@2.665|kb,14296310754140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.017,9.696,0.000,0.000,0.000@2.665|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.025,9.696,0.000,0.000,0.000@2.693|kb,14296314161960000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.014,9.709,0.000,0.000,0.000@2.693|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.034,9.699,0.000,0.000,0.000@2.732|kb,14296317453420000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.013,9.706,0.000,0.000,0.000@2.732|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.016,9.704,0.000,0.000,0.000@2.778|kb,14296320754980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.020,9.702,0.000,0.000,0.000@2.799|kb,14296324162080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.030,9.704,0.000,0.000,0.000@2.799|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.021,9.700,0.000,0.000,0.000@2.844|kb,14296327455350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.022,9.689,0.000,0.000,0.000@2.866|kb,14296330754440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.032,9.702,0.000,0.000,0.000@2.890|kb,14296334165830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.034,9.698,0.000,0.000,0.000@2.890|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.031,9.696,0.000,0.000,0.000@2.933|kb,14296337456650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.033,9.706,0.000,0.000,0.000@2.956|kb,14296340755560000,6,25,0,0,0,0,0,1,72057594037962652,2,1.228,-0.591,4.272,2,1.230,-0.319,4.298,2,1.229,-0.051,4.314,2,1.280,0.037,4.262,2,1.083,-0.141,4.254,2,0.954,-0.329,4.202,2,1.021,-0.581,4.075,2,1.074,-0.670,4.069,2,1.357,-0.137,4.371,2,1.245,0.083,4.166,2,1.170,-0.217,4.130,2,1.150,-0.284,4.212,2,1.157,-0.588,4.225,2,1.042,-0.968,3.947,2,0.959,-1.274,3.727,2,1.014,-1.235,3.652,2,1.281,-0.586,4.256,2,1.286,-1.053,4.329,2,0.971,-1.269,3.702,2,1.060,-1.265,3.655,2,1.230,-0.117,4.312,2,1.110,-0.750,4.037,2,1.117,-0.636,4.054,2,1.084,-0.406,4.181,2,1.226,-0.334,4.179
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.017,9.694,0.000,0.000,0.000@2.956|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.019,9.699,0.000,0.000,0.000@3.003|kb,14296344162690000,6,25,0,0,0,0,0,1,72057594037962652,2,1.213,-0.586,4.224,2,1.222,-0.324,4.240,2,1.229,-0.066,4.246,2,1.280,0.027,4.222,2,1.082,-0.144,4.195,2,0.945,-0.333,4.157,2,1.002,-0.541,4.052,2,1.021,-0.591,4.037,2,1.339,-0.165,4.295,2,1.280,0.076,4.086,2,1.201,-0.228,4.065,2,1.177,-0.304,4.150,2,1.142,-0.577,4.183,2,1.030,-0.958,3.925,2,0.943,-1.268,3.734,2,0.987,-1.230,3.653,2,1.267,-0.586,4.204,2,1.274,-1.032,4.302,2,0.975,-1.261,3.681,2,1.060,-1.256,3.638,2,1.228,-0.130,4.247,2,1.031,-0.639,4.027,2,1.059,-0.579,4.041,2,1.160,-0.426,4.115,2,1.242,-0.335,4.140
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.042,9.706,0.000,0.000,0.000@3.023|kb,14296347458190000,6,25,0,0,0,0,0,1,72057594037962652,2,1.186,-0.589,4.163,2,1.205,-0.324,4.184,2,1.221,-0.061,4.195,2,1.265,0.023,4.172,2,1.079,-0.152,4.132,2,0.938,-0.337,4.101,2,0.993,-0.553,4.005,2,1.041,-0.644,3.978,1,1.351,-0.175,4.253,2,1.274,0.090,4.062,2,1.161,-0.200,4.017,2,1.145,-0.278,4.097,2,1.118,-0.583,4.122,2,1.023,-0.948,3.892,2,0.939,-1.272,3.733,2,0.978,-1.237,3.642,2,1.237,-0.587,4.141,2,1.260,-1.023,4.261,1,0.961,-1.278,3.661,2,1.049,-1.271,3.617,2,1.217,-0.126,4.195,2,1.086,-0.724,3.952,2,1.074,-0.596,3.991,2,1.131,-0.329,4.081,2,1.195,-0.333,4.067
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.028,9.697,0.000,0.000,0.000@3.023|
