-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.000|kb,15149185379300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.290|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.317|kb,15149218671960000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.317|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.317|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.358|kb,15149221974890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.358|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.388|kb,15149225379840000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.388|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.419|kb,15149228671660000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.419|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.448|kb,15149231972110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.448|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.448|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.490|kb,15149235383500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.490|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.519|kb,15149238672690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.519|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.549|kb,15149241972830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.549|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.583|kb,15149245379930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.583|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.617|kb,15149248673050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.617|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.646|kb,15149251974790000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.646|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.646|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.689|kb,15149255379840000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.689|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.718|kb,15149258673410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.718|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.718|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.759|kb,15149261974430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.759|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.790|kb,15149265383470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.790|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.821|kb,15149268671930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.821|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.850|kb,15149271971750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.850|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.850|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.892|kb,15149275380810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.892|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.920|kb,15149278674500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.920|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.920|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.962|kb,15149281974700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.962|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.990|kb,15149285382050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.990|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.027|kb,15149288672050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.027|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.059|kb,15149291974220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.059|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.091|kb,15149295380750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.091|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.123|kb,15149298672410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.123|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.156|kb,15149301972620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.156|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.195|kb,15149305380780000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.216|kb,15149308672290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.216|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.256|kb,15149311972890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.256|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.289|kb,15149315380780000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.289|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.320|kb,15149318671390000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.320|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.353|kb,15149321971350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.353|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.386|kb,15149325380050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.386|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.430|kb,15149328672170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.452|kb,15149331972320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.452|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.452|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.518|kb,15149338672050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.518|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.562|kb,15149341972230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.586|kb,15149345379930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.586|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.629|kb,15149348672080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.651|kb,15149351972620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.651|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.695|kb,15149355383470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.718|kb,15149358673050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.718|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.762|kb,15149361972650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.785|kb,15149365384460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.785|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.830|kb,15149368671630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.852|kb,15149371974250000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.852|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.897|kb,15149375380300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.919|kb,15149378674650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.919|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.957|kb,15149381974040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.957|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.986|kb,15149385381290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.986|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@1.986|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.029|kb,15149388673020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.029|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.061|kb,15149391974640000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.061|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.090|kb,15149395381020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.090|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.122|kb,15149398672200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.122|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.154|kb,15149401972230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.154|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.194|kb,15149405381080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.194|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@2.225|kb,15149408672200000,6,25,0,0,0,0,0,0
