trialCount, launchingTime, launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, isHit
61,101.7615,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.824672,1.159062,-1.362244,-0.3302808,1.94174,4.277592,49.37403,-3.794718,5.917774,-1.989921,0.8162122,0.7337579,-0.2474499,2.90724,3.01374,129.7018,-3.064968,10.65257,True
62,103.1795,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.122942,-1.429496,-0.8208816,2.068649,5.655251,-24.64733,0,0,-2.240606,0.799914,1.435109,-0.4707087,2.902277,3.111931,53.17752,-0.0002980922,9.995487,True
64,104.7883,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.827391,1.200675,-1.301729,-0.5745605,0.5501092,1.293939,-0.240638,-10.78732,9.483054,-2.043025,0.8063668,-0.8189685,-0.3954819,2.6124,0.7740435,46.41857,-9.272579,23.73739,True
65,107.7935,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.199842,-1.305138,-0.793489,2.835229,4.122788,-25.20243,0,0,-2.32697,0.7806669,1.298007,-0.6544299,3.420164,3.372854,-19.03737,-0.0003743775,2.104049E-05,True
66,106.1622,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.823763,1.16532,-1.373271,-0.2484407,1.061946,1.189154,-7.096968,-3.907159,4.311273,-1.998908,0.8234557,-0.6856992,-0.304651,2.743041,1.235788,38.27342,3.778097,9.429461,True
66,109.3707,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.830477,1.178382,-1.340985,-0.8528209,2.238051,4.094628,11.90738,-1.408666,5.887272,-2.290532,0.8202341,0.8477781,-0.5973418,3.08288,2.778223,109.7282,-1.113449,23.59777,True
67,110.8313,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.82142,1.075661,-1.49118,-0.01000026,0.8306741,3.240837,-17.81503,-1.384795,2.625778,-1.825406,0.8202062,-0.43849,-0.01891752,2.204108,2.521639,71.87001,-1.20627,0.5435187,True
68,112.6302,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.16008,-1.376172,-0.4350927,1.142265,3.052317,-24.86789,0,0,-1.992528,0.8169947,-0.1752687,-0.317314,2.576554,2.126958,76.7094,-1.677102E-05,11.45008,True
70,114.2074,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.102167,-1.455964,-0.1371966,0.4895158,2.347153,-24.53779,0,0,-1.861747,0.8245735,-0.7640546,-0.1138796,2.209555,1.858478,47.14885,-4.093962E-05,2.891421,True
71,116.1035,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.175565,-1.350785,-0.3335234,1.535379,4.256661,-24.9789,0,0,-1.972058,0.8044297,0.5605898,-0.1510871,2.792655,1.785625,129.9125,-0.0001167588,11.05642,True
71,117.5117,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.822037,1.099468,-1.428398,-0.09302238,1.527869,4.570126,90.84256,-4.316981,3.814266,-1.872026,0.7842255,0.6800528,-0.08463412,-1.281046,2.284189,60.48907,-2.606492,2.24532,True
71,118.9744,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.828369,1.141416,-1.381425,-0.6628095,1.89807,4.641292,57.45916,-9.34936,13.01541,-2.155615,0.8114863,0.8365849,-0.4675156,2.859423,3.00292,157.7259,-7.586407,24.56348,True
72,120.4257,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.811645,1.127089,-1.410068,0.8419184,2.257806,4.145462,53.85468,-2.965178,-8.683513,-1.369935,0.7991096,0.7684541,0.3483532,3.025487,1.757022,94.38049,-2.35191,-17.56777,True
74,123.4646,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.103511,-1.454265,0.9883015,1.891179,4.6825,-24.53779,0,0,-1.355583,0.8260475,0.7502543,0.7505154,2.692966,3.480709,98.06001,-3.932444E-05,-21.15161,True
75,124.8714,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.834559,1.132284,-1.387756,-1.219027,1.081055,4.070892,109.107,-18.47215,34.67212,-2.291962,0.8010751,0.125789,-0.7032286,2.554862,2.284573,190.3582,-15.73552,58.59845,True
76,126.3125,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.121285,-1.431736,-1.604044,1.733332,4.69077,-24.64733,0,0,-2.560068,0.8055862,0.7223673,-0.9079647,2.724919,2.525041,118.1751,-0.0001571256,43.43899,True
77,127.943,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.822301,1.130058,-1.411644,-0.2256235,1.532878,3.339308,33.51971,-6.688996,7.15862,-1.925086,0.8092215,0.02771743,-0.1785365,2.664437,2.160264,114.0416,-5.54809,9.433458,True
78,129.7747,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.10381,-1.453888,-0.553847,1.946692,4.37112,-24.53779,0,0,-2.094021,0.8230808,0.6432614,-0.4202147,2.733803,3.143523,98.02216,-0.0006384187,13.10816,True
79,131.5076,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.1092,-1.447081,-1.602553,5.138428,7.419143,-24.53779,0,0,0,0,0,0,0,0,0,0,0,True
80,133.2271,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.827925,1.077635,-1.463443,-0.6216522,1.41671,3.484474,99.45999,-39.41207,37.85318,-2.096145,0.8003249,-0.08130606,-0.4743508,2.511982,1.913839,163.203,-33.13283,40.48867,True
82,136.4325,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.831339,1.122676,-1.417037,-0.9294338,1.860892,3.518331,72.22623,-26.64873,33.27565,-2.27545,0.8095071,0.2037197,-0.4004945,2.650832,5.215406E-07,37.33639,31.59266,26.32174,True
83,134.7013,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.825128,1.086331,-1.462847,-0.3692389,2.200123,3.537272,93.00887,-39.76474,37.2718,-2.024856,0.8297539,0.2037091,-0.1975965,2.794218,0.003829647,6.774734,-0.2577298,6.04606,True
83,138.0418,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.08353,-1.478042,-0.9691254,2.404583,3.985961,-24.42873,0,0,-2.345334,0.8276739,0.6588038,-0.7211495,2.915787,2.865192,82.69756,-0.0002958824,20.82322,True
84,139.6173,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.10274,-1.455239,-1.408442,1.793392,3.342211,-24.53779,0,0,-2.475545,0.8274401,0.1143393,-1.063787,2.688816,2.480502,67.14402,0.0007661736,28.81067,True
85,141.1458,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.825977,1.130083,-1.416305,-0.4468554,2.527748,3.583746,74.17576,-24.92328,26.63769,-2.094617,0.8335164,0.5823751,-0.4454092,3.097128,2.895145,75.36975,-19.51043,11.61653,True
86,142.6539,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.064763,-1.499025,0.4018915,2.148141,4.469292,-24.32016,0,0,-1.624327,0.8124256,0.7256428,0.2461144,2.759712,2.682488,127.0841,-0.0003147616,-11.66368,True
87,144.0829,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.807393,1.082951,-1.448293,1.225824,3.853657,6.907942,143.1918,-48.36375,9.035961,0,0,0,0,0,0,0,0,0,True
88,145.7483,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.091514,-1.468589,-1.234654,3.500613,5.740683,-24.42873,0,0,0,0,0,0,0,0,0,0,0,True
89,147.4234,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.830083,1.136328,-1.405001,-0.8161551,1.441433,2.518854,79.11089,-25.49165,35.50658,-2.183678,0.8042631,-0.3438017,-0.5863192,2.66768,1.607117,115.3493,-21.23821,42.09865,True
91,148.8596,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.827928,1.103922,-1.440331,-0.6227162,1.925928,3.496711,82.91193,-19.83957,25.48233,-2.130513,0.8145009,0.2037198,-0.555979,2.753917,0,101.7504,-16.16539,20.39929,True
91,150.4498,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.829033,1.149623,-1.398309,-0.7213929,2.637724,3.120774,65.81523,-27.62829,35.28923,-2.270141,0.814855,0.4036025,-0.5810277,3.254814,1.995062,110.7957,-21.34082,32.29708,True
92,152.003,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.102635,-1.455372,-0.2547669,1.744665,4.186252,-24.53779,0,0,-1.965556,0.784261,0.8443154,-0.2155498,-1.293856,3.327997,8.297373,-0.000248097,0.5709504,True
94,153.5223,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.823376,1.149961,-1.393212,-0.2124029,2.668787,3.579102,85.66402,-27.7424,25.29257,-1.965784,0.780667,0.659482,-0.2133434,3.184128,2.933709,66.45524,-21.52408,19.62285,True
95,155.0073,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821812,1.128162,-1.41251,-0.07226016,2.355345,3.925104,88.12103,-20.91773,15.67597,-1.867455,0.8046483,0.6902,-0.105167,3.069783,1.665853,168.999,-16.51849,10.70283,True
96,156.3142,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.103548,-1.454218,0.5551707,3.141745,3.7528,-24.53779,0,0,-1.473549,0.7806669,0.9357431,0.4387712,3.333789,3.0264,-18.4516,-0.0003841341,0.0003391674,True
96,157.6806,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.829707,1.151692,-1.389113,-0.7825537,2.823562,3.948708,69.17258,-22.08708,28.53874,-2.320609,0.828327,0.9878387,-0.6715494,3.325179,2.979267,97.04551,-16.90919,21.89334,True
98,159.1731,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.817753,1.174312,-1.369374,0.2923641,3.313884,3.635379,70.38519,-6.155274,0.3711289,-1.62277,0.7806669,1.067597,0.2309299,3.580407,2.908658,52.22788,-4.566361,0.2745226,True
99,162.1341,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.835999,1.18066,-1.342459,-1.348654,2.445354,3.961152,73.99308,-22.26189,36.26561,-2.622167,0.8242877,0.8501619,-2.542504,2.265296,3.14303,84.4855,-10.68565,48.0919,True
100,160.6826,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.817764,1.146189,-1.394686,-0.4588524,1.606752,3.923307,12.1329,23.84279,-26.61552,-2.021067,0.8161022,0.1985792,-0.2350176,2.136402,-0.464203,-14.8388,18.31905,7.369458,True
100,163.6303,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.818478,1.168564,-1.372718,0.2275303,2.799069,3.333202,88.12604,-10.64427,3.795431,-1.690385,0.8293947,0.6405371,0.133922,3.344718,2.629846,83.39363,-8.148805,-4.234957,True
101,165.0827,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.820893,1.147855,-1.390195,0.00988804,2.477498,3.851666,59.14568,-6.990157,4.721488,-1.82197,0.8280892,0.7538393,-0.01921999,3.122752,2.973665,90.89739,-5.472447,0.593751,True
102,166.457,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.824152,1.134569,-1.40743,-0.2829123,2.933333,4.38156,97.99947,-13.15809,14.91364,-2.009848,0.780667,1.233076,-0.2571037,3.287403,3.560107,75.01561,-10.07429,11.41734,True
104,168.1437,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.171579,-1.357619,-0.06004755,2.434258,3.248094,-24.9789,0,0,-1.8589,0.8145866,0.4662842,-0.03844306,3.170644,1.733344,92.67749,-0.0002923128,2.056459,True
104,169.6623,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.156287,-1.382143,-1.449346,1.899979,4.155848,-24.86789,0,0,-2.522071,0.8198227,0.6084427,-1.032167,2.830769,2.838448,102.3722,-0.0005316893,37.24057,True
105,171.0469,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.818324,1.166822,-1.368395,0.2411049,2.641089,3.723069,75.6002,-7.216031,1.038767,-1.692053,0.7806669,0.7670512,0.178351,3.209107,3.062773,58.65137,-5.600301,0.807235,True
106,172.4887,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.819357,1.12884,-1.416796,-0.4633701,1.031303,3.584785,38.17255,17.64102,-18.86222,-1.990106,0.8235071,-0.110934,-0.3054223,2.438271,2.948212,82.47434,15.09367,8.508859,True
108,175.348,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.82731,1.184167,-1.342875,-0.5672123,2.760425,3.923496,68.49728,-12.53937,17.53688,-2.180246,0.8244624,1.013326,-0.4579631,3.36846,2.846442,108.005,-9.600055,17.3867,True
109,173.9052,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.81708,1.130726,-1.417333,-0.2464616,1.760466,3.488703,5.975486,19.79353,-24.33942,-1.928242,0.817323,0.1898451,-0.06921059,2.735761,2.455349,93.47428,16.19797,2.595309,True
109,176.9893,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.822521,1.19838,-1.324204,-0.1363858,2.702696,3.499994,57.92429,-11.0639,9.989161,-1.920554,0.8191348,0.7711127,-0.1423976,3.382669,2.322769,111.2965,-8.471903,6.833821,True
110,178.3978,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.824339,1.097556,-1.467278,0.01577526,2.934539,3.601696,-23.99554,-11.39796,17.30271,-1.827823,0.7806669,0.7103643,-0.006886918,3.22861,2.923583,-18.28681,-8.686428,13.18621,True
111,179.8156,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.805045,1.161854,-1.440377,1.416566,7.105241,3.485118,213.2284,-2.653126,-89.595,0,0,0,0,0,0,0,0,0,True
112,181.364,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.031563,-1.533653,0.6615965,3.202011,5.538764,-24.10446,0,0,0,0,0,0,0,0,0,0,0,True
114,184.2867,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.829212,1.174394,-1.364855,-0.7381646,3.322141,4.041775,83.60577,-15.08386,25.00681,-2.32988,0.7806669,1.332393,-0.6045354,3.597671,3.217887,62.03442,-11.19139,18.55425,True
115,182.8089,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.814504,1.058158,-1.477482,0.5852317,1.62292,4.281245,108.4466,-18.12446,-1.705723,-1.583483,0.8242492,0.2037162,0.3015798,2.443876,0.001264393,8.861022,-34.28971,-8.729056,True
115,185.9707,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.824221,1.216667,-1.308508,-0.2894243,3.116904,2.801051,56.86532,-7.512921,11.47242,-2.006621,0.7806669,0.4661645,-0.2360373,3.486219,2.281103,42.97943,-5.673836,8.667038,True
116,187.4446,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.146214,-1.397129,-0.4815857,3.495803,3.037579,-24.75736,0,0,-2.163065,0.8321966,0.7185717,-0.3294531,3.690904,1.962887,64.24561,-0.000261625,10.78873,True
118,188.9859,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.818494,1.158337,-1.396669,0.2259299,3.423181,3.26704,98.83895,-8.901929,3.229853,-1.666395,0.8281914,0.8558024,0.1299073,3.688465,2.466478,93.02953,-6.545964,-4.887613,True
118,190.5274,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.81954,1.147591,-1.40137,-1.296441,3.699646,7.526038,-26.36259,6.315884,-9.298843,-1.114285,0.8110218,0.6482015,0.9615535,2.5864,3.014369,139.3045,-57.61111,-44.42229,True
120,191.9785,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.82822,1.174714,-1.34566,-0.6495078,1.909314,3.673252,78.8964,-5.178895,14.67473,-2.153288,0.808814,0.4486584,-0.4096512,2.954652,2.242059,146.5317,-4.184305,26.77367,True
120,193.3414,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.8259,1.126786,-1.406784,-0.4402234,2.231618,4.440666,84.28324,-17.35347,17.95568,-2.072264,0.8092371,0.8824712,-0.3309574,2.992446,2.624003,171.4393,-13.83137,21.63881,True
121,194.6931,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.827719,1.143253,-1.38629,-0.6040003,2.06498,4.202615,97.27021,-16.11482,21.22874,-2.140495,0.8036977,0.6986515,-0.3152754,2.960852,1.864356,184.2942,-12.95761,31.18114,True
122,196.09,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.125039,-1.42666,-0.1378934,2.838764,4.406526,-24.64733,0,0,-1.908762,0.7806669,1.215193,-0.1195946,3.208956,3.59819,-18.86703,-0.0003246247,0.0002163606,True
123,197.5645,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.812422,1.125298,-1.409252,0.7719617,2.097193,4.218689,81.38898,-2.859255,-11.22999,-1.429644,0.8084753,0.6961091,0.4430809,2.916629,2.536436,164.8522,-2.299073,-28.79101,True
