-1.821,0.000,-1.998,0.000,0.000,0.000,349.414,203.195,0.927,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.321,203.086,0.804,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.256,202.987,0.690,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.218,202.935,0.597,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.145,202.902,0.514,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.044,202.867,0.402,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.916,202.831,0.276,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.740,202.784,0.078,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.555,202.736,359.823,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.398,202.679,359.544,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.303,202.644,359.307,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.350,202.629,359.097,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.462,202.629,358.944,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.555,202.568,358.848,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.554,202.418,358.784,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.372,202.185,358.702,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.165,201.949,358.617,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.629,201.420,358.456,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.123,200.959,358.338,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.634,200.489,358.236,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.118,199.994,358.160,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.765,199.522,358.138,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.578,199.084,358.129,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.647,198.693,358.168,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,345.846,198.361,358.189,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.260,198.114,358.252,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,346.714,197.961,358.356,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.164,197.847,358.457,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,347.848,197.883,358.639,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.565,197.993,358.875,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.358,198.219,359.186,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.282,198.589,359.593,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.199,198.999,0.013,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.097,199.550,0.496,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.892,200.117,0.969,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.551,200.793,1.458,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.079,201.499,1.909,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.537,202.168,2.329,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.849,202.835,2.711,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.097,203.433,3.025,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.212,203.939,3.294,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.109,204.369,3.499,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.969,204.755,3.723,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.718,205.051,3.926,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,354.321,205.221,4.093,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.957,205.363,4.256,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.565,205.417,4.351,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,353.142,205.389,4.430,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.680,205.290,4.418,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,352.206,205.184,4.402,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.731,205.013,4.343,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.275,204.870,4.292,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.885,204.751,4.206,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.538,204.610,4.102,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.221,204.528,4.004,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.939,204.479,3.898,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.688,204.426,3.848,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.500,204.466,3.815,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.374,204.507,3.773,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.309,204.573,3.732,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.371,204.663,3.674,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.415,204.742,3.580,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.534,204.789,3.450,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.660,204.836,3.327,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.787,204.855,3.202,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.920,204.870,3.035,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.058,204.862,2.868,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.156,204.841,2.708,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.148,204.805,2.562,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.136,204.760,2.403,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.073,204.707,2.219,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.067,204.641,2.036,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.035,204.599,1.838,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.985,204.535,1.660,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.920,204.498,1.516,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.847,204.459,1.446,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.773,204.425,1.438,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.705,204.387,1.453,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.586,204.326,1.468,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.464,204.239,1.471,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.334,204.138,1.463,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.169,204.025,1.464,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.001,203.943,1.511,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.880,203.893,1.632,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.804,203.893,1.802,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.746,203.883,1.972,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.680,203.884,2.122,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.597,203.880,2.264,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.528,203.851,2.376,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.499,203.841,2.473,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.481,203.787,2.583,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.468,203.737,2.653,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.493,203.670,2.650,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.573,203.584,2.572,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.758,203.495,2.442,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.018,203.448,2.315,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.282,203.421,2.222,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.564,203.455,2.176,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.791,203.529,2.171,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.010,203.630,2.198,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.242,203.757,2.226,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.446,203.877,2.222,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.606,203.999,2.174,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.758,204.109,2.086,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.853,204.205,2.016,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.893,204.331,1.992,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.831,204.454,2.061,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.680,204.583,2.165,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.449,204.699,2.330,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.240,204.787,2.497,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.001,204.852,2.675,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.771,204.869,2.829,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.590,204.867,2.967,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.366,204.853,3.089,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.174,204.807,3.195,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.017,204.777,3.289,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.888,204.749,3.384,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.823,204.720,3.450,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.859,204.699,3.471,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,348.938,204.695,3.479,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.056,204.676,3.408,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.205,204.673,3.265,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.303,204.655,3.156,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.490,204.679,2.988,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.677,204.705,2.840,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.822,204.749,2.741,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.956,204.813,2.654,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.092,204.874,2.572,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.197,204.935,2.503,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.320,204.975,2.472,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.407,205.026,2.433,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.431,205.036,2.459,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.424,205.032,2.483,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.377,204.984,2.511,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.277,204.940,2.564,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.178,204.878,2.602,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.037,204.806,2.703,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.887,204.731,2.765,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.722,204.650,2.818,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.584,204.590,2.849,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.431,204.510,2.841,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.312,204.456,2.813,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.193,204.404,2.784,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.111,204.397,2.740,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.069,204.405,2.715,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.086,204.446,2.716,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.161,204.502,2.715,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.255,204.557,2.699,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.380,204.624,2.685,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.460,204.630,2.655,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.516,204.635,2.606,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.593,204.603,2.560,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.662,204.597,2.527,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.762,204.561,2.516,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.857,204.550,2.531,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.944,204.546,2.565,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.016,204.519,2.632,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.032,204.495,2.674,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.958,204.458,2.736,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.832,204.390,2.783,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.743,204.343,2.820,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.727,204.304,2.869,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.774,204.294,2.935,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.852,204.277,3.003,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.936,204.281,3.056,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.973,204.262,3.082,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.009,204.260,3.100,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.070,204.271,3.106,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.208,204.319,3.128,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.460,204.415,3.145,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.752,204.522,3.160,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.984,204.621,3.168,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.221,204.707,3.157,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.417,204.753,3.127,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.523,204.763,3.052,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.510,204.713,2.935,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.467,204.615,2.804,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.397,204.508,2.659,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.313,204.370,2.492,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.208,204.205,2.288,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,351.077,204.060,2.093,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.901,203.922,1.927,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.637,203.786,1.811,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.368,203.657,1.714,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,350.057,203.540,1.657,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.765,203.428,1.637,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.532,203.299,1.648,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.328,203.167,1.664,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.175,203.024,1.674,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,349.054,202.886,1.655,0.000,0.000,0.000@0.000|
